10740	0
10548	0
3807	1
10315	2
8734	0
166	0
4116	0
9879	2
8868	2
781	1
410	1
435	1
4310	1
8876	0
3244	0
3710	0
10558	0
9592	0
736	0
9436	0
7177	1
6855	1
402	1
4211	1
6882	1
3897	1
6078	1
9146	0
8300	0
1519	0
32	0
570	0
4302	0
9089	0
4500	0
8066	0
1484	0
5483	0
10532	0
10084	0
7558	0
1077	0
3747	0
9760	0
9635	0
9457	0
7451	0
9360	0
3621	0
4399	0
9567	0
1060	0
8374	0
3051	0
7048	0
2902	0
4477	1
2977	1
3347	1
9751	0
8772	0
7471	2
6434	2
470	1
2587	1
6620	2
1572	1
6577	2
86	1
1438	1
8288	0
1440	0
2456	0
9081	0
5099	0
723	0
3643	0
7126	0
1437	0
6443	0
784	1
4588	0
10379	0
9453	0
1504	1
9060	0
6945	0
475	0
3311	1
8085	0
4892	1
6681	0
4643	0
2253	0
3128	0
6538	1
317	1
847	0
10246	0
8400	1
2075	1
6824	1
4431	1
5908	1
389	1
5882	1
5294	1
1555	1
5075	1
1596	1
2754	1
5446	1
693	1
3320	1
8524	0
814	0
8399	0
2057	0
6965	0
2611	1
4292	0
10838	0
10666	0
10338	0
9987	0
7902	0
9840	0
615	0
2858	0
10282	0
10423	0
7542	0
3389	0
7004	0
10405	0
2592	0
10313	0
3615	0
10264	0
8833	0
4447	0
5564	0
478	0
1774	1
326	1
1213	1
10242	0
10038	0
8472	0
2060	0
2628	0
9376	0
3270	0
8487	0
3409	1
8443	0
5276	0
8111	0
3265	1
4057	1
10181	0
8768	0
3279	0
8512	0
378	1
8493	0
5388	0
3492	0
4069	0
7008	0
3003	0
6242	0
9410	0
1284	0
8058	0
1820	0
2932	0
10755	0
10966	0
10912	0
10750	0
10624	0
5213	1
2832	1
3164	1
10320	0
3085	1
9907	0
8929	0
6490	0
2088	0
3402	1
7581	0
907	0
6097	0
1230	0
5679	0
2106	0
4726	0
9112	0
8220	0
8043	0
3653	0
5762	0
3858	0
4281	0
8164	0
92	1
318	0
8494	0
118	0
291	0
10634	0
9501	0
515	0
3686	0
10512	0
4419	0
10332	0
8537	0
5627	1
2906	1
4511	1
6702	0
2469	0
3283	0
9749	0
8959	0
967	0
3447	0
9429	0
1978	0
3682	0
10907	0
10891	2
10586	2
9650	2
344	1
9279	2
8335	1
6253	1
6542	1
1389	1
3259	1
8673	2
1495	1
4818	0
10568	0
9915	0
8875	0
512	0
4243	0
9736	0
6503	0
9291	0
7815	0
4806	0
5402	0
7855	0
1487	0
3027	1
10368	0
9757	0
1054	0
9481	0
7050	0
2596	0
4297	0
8410	0
4072	0
4809	0
10307	0
9321	0
6721	0
3323	1
5636	1
1337	1
4396	1
8820	0
1763	1
8403	0
5676	0
6960	0
6310	1
2751	1
3637	1
6516	0
4973	0
3515	0
4589	0
5741	0
313	0
330	0
9928	0
9396	0
6554	0
1938	0
5671	0
3274	0
4014	0
8240	0
5740	0
5888	0
436	0
2047	1
9908	0
1608	1
8234	0
4860	1
226	1
1428	1
6237	0
3087	0
5447	0
10848	2
10808	2
10003	0
9411	0
2512	1
3693	0
9660	0
10786	2
10091	1
3656	1
2148	1
2845	1
7061	1
2946	1
4604	1
624	1
3523	1
10645	2
8293	0
4085	0
7695	0
10490	2
4342	0
10185	0
10845	2
10416	2
6109	2
2317	1
4134	1
3174	1
3968	1
6289	0
2527	0
5950	1
3496	1
5144	1
8	1
4921	1
10816	2
10218	2
65	1
3707	1
10710	0
10574	0
10224	0
9607	0
1736	0
9535	0
1749	0
9241	0
3827	0
7906	0
4125	0
6136	1
1346	1
4859	1
1875	1
4465	1
10090	0
8767	0
48	0
8368	0
505	0
5460	1
10069	0
9683	0
8831	0
7274	0
3484	1
4258	0
7297	0
100	0
1745	0
9065	0
2965	0
6473	0
877	0
213	0
529	0
5906	0
2353	0
5113	0
9954	0
2141	0
9038	0
4026	0
9001	0
3416	1
8776	0
6006	1
1700	1
5053	1
7195	0
10475	0
9837	0
5955	1
6320	0
4454	1
4524	0
10457	0
9716	0
6849	0
2573	0
5841	0
3635	0
5602	0
8133	0
6156	2
219	1
2964	1
7856	0
273	1
1646	0
9955	0
1928	0
9317	0
6759	0
1421	0
3927	0
8564	0
6937	0
408	0
417	0
7171	0
1257	1
4489	0
10678	0
9606	0
8024	0
1649	0
5884	0
9409	0
8826	0
8393	0
794	0
8382	0
6816	0
2813	0
3024	0
8050	0
3609	1
7715	0
909	1
1545	1
8636	0
864	0
127	0
863	0
4354	0
8965	0
640	1
6859	0
3790	0
6548	0
2661	0
6243	0
962	1
6186	0
249	0
850	0
10655	0
5186	0
8665	1
7080	1
8222	1
6687	1
3806	1
4121	1
7713	1
3965	1
5989	1
1783	1
2266	1
10896	0
10732	0
9947	0
87	0
8845	0
510	1
761	0
10385	0
9246	0
7037	2
2242	1
4821	0
8498	1
603	1
7335	1
1900	1
3118	1
9979	0
9645	0
299	0
3894	0
9779	0
8926	0
7449	0
231	0
7322	0
4044	0
5628	0
8477	0
580	0
6084	0
9738	0
3945	0
9424	0
1580	0
3852	0
10812	0
9361	0
7803	0
4330	0
7659	0
2001	1
3426	0
8027	0
2203	0
7801	0
4102	0
4778	0
10360	0
7531	0
682	0
2941	0
10026	0
3366	1
9306	0
8558	0
5646	0
6750	0
3441	1
4317	0
8669	0
2213	0
8054	0
7381	0
350	0
7302	0
288	0
6437	1
4027	1
6180	1
2491	1
5240	1
7752	0
4599	0
5758	1
3061	1
3377	1
10955	0
10927	0
10580	0
7375	0
5387	0
501	1
1011	1
5992	0
3763	0
4402	1
10361	0
10904	0
10575	0
10408	0
9699	0
7759	0
5277	1
4101	1
5108	1
3568	1
3641	1
5558	1
2246	1
5310	1
7951	0
5097	0
6740	0
1912	0
2579	0
10390	0
9691	0
7699	0
9599	0
6891	0
1090	0
5362	0
9057	0
513	0
2119	1
9782	0
8610	0
841	0
3971	0
9248	0
712	0
4307	0
10533	0
9545	0
8659	0
869	0
5068	0
9351	0
6038	1
1668	1
4581	1
1969	1
2524	1
8369	0
5106	1
8068	0
5020	0
7957	0
9963	0
7938	0
4207	0
7924	0
6566	0
6704	0
616	0
1569	0
8003	0
4758	1
6228	1
10870	0
10707	0
1937	0
10682	0
10430	0
9349	0
6680	0
2852	1
5501	0
8113	0
5136	0
6543	0
1072	0
3605	1
9547	0
407	0
9208	0
176	0
5009	1
2515	1
4840	1
10617	0
10507	0
2271	0
10347	0
7624	0
396	0
1264	0
9619	0
144	0
5406	0
3151	0
4903	0
10541	0
10259	0
1741	1
7607	0
3122	1
7572	0
1197	0
7397	0
203	0
4773	0
10524	0
10106	0
4260	0
9877	0
484	1
3146	1
10120	2
9155	1
8606	1
1991	1
6995	1
8759	1
6523	1
4249	1
4690	1
3592	1
4308	1
8551	1
2727	0
8510	1
7876	1
5846	1
150	1
1142	1
6372	1
2131	1
5912	1
8182	1
7393	2
1983	0
2157	1
7947	1
2311	1
5891	1
9894	2
6788	2
1640	0
1817	1
9195	2
3915	1
2430	1
3324	1
7620	2
669	0
3618	1
10823	0
10238	0
9247	0
753	1
8281	0
171	0
6027	1
706	1
3885	1
9973	0
1122	1
2310	0
10652	0
9484	0
3501	0
9334	0
6578	1
6010	1
5226	1
1801	1
2085	1
5939	1
1396	1
4715	1
6539	1
4569	1
6297	1
3171	1
5263	1
2679	1
4622	1
2153	1
2709	1
9215	0
10438	0
10231	0
90	0
9827	0
9101	0
237	0
705	0
9365	0
4065	0
9337	0
3881	1
5542	0
10318	0
8370	0
2681	1
4753	0
10145	0
8431	1
819	1
7761	1
2503	1
6532	1
4568	1
6459	1
1339	1
5006	1
8783	0
1178	0
8105	0
5486	0
7454	0
2304	0
7064	0
1097	0
716	0
974	0
3891	1
10948	0
10938	0
10886	0
10252	0
2325	0
9746	0
2180	0
9150	0
7537	0
4982	0
1832	0
2769	0
6358	1
3982	1
5971	1
4669	1
2958	1
3961	1
4936	1
8039	0
7533	0
3666	1
6943	0
3309	0
4577	0
7571	0
2478	1
6274	0
516	0
5708	0
10778	0
10628	0
10183	0
651	0
10134	0
9832	0
9550	0
7000	0
2796	0
5827	0
8914	0
2601	0
8206	0
2243	0
7289	0
292	0
3760	0
9695	0
9274	0
8318	0
586	0
7714	0
6696	0
1320	0
5192	0
953	1
1539	1
6717	0
1345	0
3301	0
1670	0
2324	0
9055	0
1574	0
4547	1
409	1
2067	1
9506	0
560	0
1618	0
9858	0
304	0
9143	0
6491	0
374	0
433	1
7145	0
3184	0
4576	0
10505	0
10173	0
5954	0
1251	0
1759	1
10088	0
8802	0
3634	0
6697	0
2923	0
6234	1
2855	1
6183	1
10060	0
7996	0
9426	0
9233	0
9377	0
7310	0
8100	0
6998	0
6600	0
6699	0
7933	0
4025	0
7119	0
3418	0
3936	1
10240	0
9051	0
259	0
2276	1
10065	0
9042	0
406	0
5735	0
3196	0
5498	0
10008	0
3529	0
9069	0
7277	0
1292	1
6738	0
8525	0
10688	0
10265	0
10372	0
9006	0
8229	0
3043	1
4058	0
8496	0
2102	0
8332	0
895	1
915	0
9902	0
9189	0
5777	0
573	0
1188	0
8932	0
6404	0
6650	2
481	0
2632	1
9530	0
7604	0
5901	0
7490	0
4193	0
5681	1
992	1
2076	1
9325	0
212	0
8964	0
10916	0
9598	0
8757	0
8640	0
5779	1
8160	0
954	1
7513	0
5958	1
1022	0
5166	1
256	1
2840	1
6450	0
1234	0
3155	0
8743	0
4983	0
8116	0
717	1
6195	0
386	0
5988	0
9585	0
8345	0
5547	0
3173	0
5124	0
7900	0
2622	0
4894	0
8933	0
929	1
7935	0
6000	1
3726	1
5560	1
2027	1
4356	1
7901	0
1262	0
3738	1
1696	1
3445	1
10773	0
10260	0
9910	0
2720	1
9794	0
3481	0
9496	0
364	0
8625	0
2333	0
6573	0
10058	0
8758	0
3808	1
8147	0
6192	0
420	0
1599	0
7063	0
384	0
2000	0
10039	0
4403	0
8155	0
3179	0
5516	1
10579	0
10208	0
7884	0
884	0
964	0
9482	0
5608	0
338	1
4414	0
468	0
4050	0
9356	0
8408	0
3030	0
7089	0
3004	0
5247	0
766	0
2198	0
9335	0
7984	0
4682	0
893	0
4373	0
5398	0
8090	0
1966	0
2237	1
10391	0
569	0
10126	2
3735	1
527	1
1441	1
6295	1
3922	1
809	1
3450	1
5640	1
1461	1
2635	1
10945	0
10936	0
10421	1
10293	1
8456	1
7006	1
1096	1
4874	1
8454	1
4301	0
7409	1
5785	1
1293	1
4656	1
2522	1
3487	1
5948	1
780	0
4151	1
10226	1
9217	1
1229	1
8088	1
4232	1
5562	1
1499	1
3422	1
10073	1
9390	1
9512	1
7612	1
6256	1
7478	1
2432	1
6430	1
3541	1
6151	1
1813	1
3250	1
9459	1
5981	1
7835	1
5030	1
7111	1
5525	1
6603	1
4540	1
2605	1
2889	1
6362	1
2011	1
6224	1
10297	1
8912	1
7705	1
6190	1
2319	1
2600	1
6664	1
3403	1
6624	1
2259	1
4555	1
1852	1
3464	1
8805	1
310	1
6482	1
2516	1
6323	1
2473	1
2984	1
10158	1
6860	1
6368	1
539	1
6090	1
1348	1
6039	1
457	1
2413	1
6711	1
3419	1
4265	1
1169	1
3132	1
9522	1
8630	1
2346	1
7590	1
5520	1
1621	1
4822	1
367	1
4775	1
7094	1
1467	1
6244	1
3485	1
5977	1
3558	1
3829	1
9260	1
5672	1
2742	1
5511	1
4276	1
3375	1
4222	1
4746	1
8963	1
6722	1
5252	1
6484	1
1562	1
5372	1
625	1
957	1
8710	1
1120	1
7290	1
2355	1
5032	1
10868	0
10644	0
9374	0
8602	1
1602	1
6291	1
398	1
2841	1
9259	0
103	0
6864	0
1711	0
5964	0
4319	0
4792	0
10155	0
8936	0
1232	0
7512	0
2326	0
2928	0
9415	0
1056	0
4041	0
10807	0
10734	0
8620	0
7731	0
8514	0
3345	1
5550	0
10521	0
7244	2
394	0
2409	0
9216	0
7065	0
5997	0
3168	0
3844	0
6337	0
9043	0
5880	0
1216	0
524	0
823	1
2898	1
7206	1
3414	1
6976	1
5432	1
6863	1
229	1
4535	1
1214	1
3300	1
10802	0
10193	0
5080	0
316	0
2229	1
9706	0
3550	0
7491	0
1532	0
2090	0
10724	0
1255	0
146	0
1180	0
9799	0
8461	0
3293	0
7858	0
594	0
6024	0
1933	0
2421	0
9053	0
2096	1
5805	1
234	0
520	1
10942	0
10880	0
10820	0
10299	0
9341	0
7230	0
359	1
5200	0
8555	0
10028	0
9678	0
3012	0
9497	0
6073	0
2731	1
5668	0
9340	0
8999	0
9114	0
3564	0
9039	0
3708	0
6621	0
4830	1
5138	1
9909	0
834	1
9884	0
2719	1
9636	0
10749	0
10209	0
1129	1
10150	0
9059	0
7331	0
241	0
275	0
8347	0
191	0
955	0
9890	0
8895	0
282	0
728	0
9624	0
9073	0
686	0
8210	0
4864	0
6792	0
3117	0
5335	0
9212	0
3091	0
8715	0
4751	0
7649	0
973	0
2535	1
10651	0
3092	0
10319	0
10107	0
8784	0
2604	0
7336	0
6916	0
7226	0
1582	0
4236	0
9615	0
5287	0
2182	0
2410	1
8417	0
2224	0
5698	0
10233	0
8320	0
868	0
6683	1
260	1
5940	1
545	1
3772	1
9587	0
6889	0
595	0
3391	0
9205	0
4503	0
7012	0
5465	0
5976	0
10878	0
9945	0
3794	1
1782	1
3792	1
9914	0
5850	0
707	0
2674	0
9451	0
7794	0
1318	0
3486	0
9440	0
8696	0
7641	0
2137	0
6917	0
6062	0
1430	0
5041	0
185	0
3217	0
6560	0
8296	0
5900	0
6629	0
548	0
6259	0
2891	0
5255	0
9175	0
2897	0
8371	0
5115	0
6748	1
1689	1
3465	1
10769	0
10921	0
10901	0
10830	0
10679	0
10200	1
1417	1
10199	1
10114	1
1557	1
9810	1
9099	0
8343	0
5742	0
6649	0
3357	0
3628	1
8580	0
2729	0
7306	0
246	0
958	0
9131	1
7722	1
1710	1
3313	1
8689	1
6283	1
2678	1
3230	1
8338	1
2078	1
7990	1
1384	1
5544	1
10178	1
8946	1
727	0
6419	1
1993	1
6067	1
5076	1
1829	1
4278	1
5314	1
1905	1
2506	0
9918	1
9580	1
6749	1
312	1
658	1
8671	1
2144	1
7464	1
5233	1
5894	1
2884	1
3908	1
9621	1
2801	1
2172	1
2295	1
9418	1
7804	1
4801	1
2662	1
4626	1
7750	1
5173	1
3941	1
3987	1
5704	1
1032	1
3502	1
8534	1
2438	1
8238	1
5559	1
6540	1
5631	1
6137	1
2377	1
5573	1
10639	0
9627	0
2252	0
8543	0
1161	0
7372	0
2750	1
4536	0
10503	0
6646	1
1239	1
2610	1
9316	0
3930	0
7421	0
4163	0
6221	0
2058	0
5264	0
1338	0
3144	0
10792	1
10450	1
9897	1
3679	1
7386	1
10403	1
9853	1
10190	1
6847	1
4016	1
4071	1
2214	1
3478	1
9366	1
8974	1
7489	1
6023	1
3067	1
5624	1
557	1
1418	1
7125	1
3098	1
6596	1
148	0
5822	1
3209	1
5726	1
108	1
2104	1
8816	1
6129	1
3337	1
5853	1
5152	1
1165	1
5140	1
531	1
4179	1
806	1
4007	1
5801	1
305	1
2475	1
8631	1
526	1
8348	1
1914	1
8269	1
6706	1
5552	1
6173	1
3125	1
3847	1
8061	1
5367	1
112	1
821	1
7096	1
5543	1
3578	1
4941	1
3105	1
4602	1
7093	1
3056	1
6379	1
5077	1
5979	1
1570	1
5292	1
2262	1
4216	1
9086	1
8019	1
8739	1
27	1
6529	1
1003	1
6439	1
3153	1
4802	1
10560	1
10335	1
9152	1
1474	1
9025	1
8363	0
485	0
1084	0
8888	1
7085	1
4127	1
889	1
4030	1
5487	1
1313	1
5403	1
932	1
4363	1
7358	1
4981	1
6893	1
2185	1
4995	1
3642	1
4649	1
2890	1
3977	1
1654	1
2280	1
9887	1
8556	1
2817	1
6900	1
1500	1
5723	1
9516	1
3862	1
8975	1
843	1
7106	1
1324	1
5496	1
3474	1
3746	1
10425	0
9510	0
3724	0
7424	0
6590	0
926	0
1160	0
6828	0
6344	0
695	0
2541	0
6622	0
2235	0
5425	0
9685	0
8806	0
8605	0
8648	0
698	1
8478	0
4380	1
1754	1
2691	1
7184	0
6201	0
6592	0
9397	0
8818	0
7199	0
8681	0
7441	0
2630	0
5814	0
1201	0
3888	0
7915	0
5666	0
3086	1
4108	0
5706	1
1987	1
2967	1
379	1
1009	1
9357	0
5515	0
733	0
1734	0
8809	0
7839	0
941	0
6085	0
8334	0
762	0
4111	1
10836	0
10610	0
9967	0
8961	0
1075	1
1081	0
9250	0
5342	0
7711	0
10513	0
10824	1
10695	1
10227	1
7156	1
2114	1
1108	1
1390	1
3339	1
9786	1
1535	1
8278	1
3967	1
4365	1
10615	1
10376	1
8637	1
6640	2
2465	1
5354	1
4745	1
2010	1
3456	1
5160	1
2234	1
4246	1
2668	1
4172	1
1538	1
1612	1
8357	1
4043	0
7744	1
7204	1
2283	1
6826	1
1225	1
500	1
1137	1
5091	1
3019	1
3563	1
7387	1
3493	1
6608	1
3599	1
6060	1
1667	1
4586	1
492	1
2660	1
9252	1
8036	1
99	0
7886	1
5897	1
137	1
4839	1
6865	1
1622	1
5150	1
8693	1
8401	1
4958	1
6637	1
2380	1
3942	1
8601	1
8038	1
7863	1
1858	1
7605	1
4897	0
5290	1
8001	1
5622	1
1704	1
2192	1
7071	1
3018	1
6367	1
1139	1
3983	1
8115	1
5348	1
6655	1
4438	1
5999	1
2290	1
3191	1
10570	1
10102	1
6825	1
2069	1
5224	1
3256	1
4659	1
9533	1
6066	1
9221	1
3522	1
8675	1
7237	1
636	1
4980	1
2997	1
3512	1
8500	1
5182	1
2838	1
3831	1
7198	1
469	1
6416	1
3722	1
5345	1
4338	1
4798	1
1127	1
3846	1
10290	1
3052	1
9543	1
7452	1
4781	1
6075	1
2701	1
4793	1
9428	1
7893	1
3929	1
1431	1
1811	1
7783	1
5854	1
7292	1
1445	1
3607	1
776	1
3251	1
8652	1
10804	1
10272	1
8978	1
7091	1
8921	1
2274	1
6222	1
796	1
2794	0
9202	1
6907	1
5812	1
5847	1
7946	1
117	0
1233	1
10791	1
10656	1
10045	1
2976	1
7233	1
2877	1
3261	1
10506	1
9944	1
8339	1
1458	1
3699	0
9906	1
1110	1
7090	1
3725	0
4905	1
1333	1
4441	0
10452	0
6266	0
10426	0
10239	0
9312	0
3863	0
8995	0
253	0
6586	0
9520	0
4650	0
7267	0
1312	0
5219	0
10366	0
10151	0
7202	0
2809	1
6712	0
3669	1
4184	0
9831	0
9228	0
1968	0
7178	0
9797	0
2120	0
9723	0
9566	0
7551	0
699	0
5607	1
158	1
4532	1
1410	1
3294	1
8125	0
3435	0
7294	0
5574	0
5158	0
5457	0
6341	0
3102	1
4499	0
9690	0
5437	0
8592	0
1865	0
2048	0
10289	0
7665	0
1277	0
3938	0
10195	0
74	1
10169	0
7403	1
3911	1
4739	1
9063	0
6802	1
8184	0
2225	0
6366	0
233	0
3480	1
10743	1
10623	1
9874	1
9564	1
9026	1
4345	1
2111	1
4305	1
7789	1
6567	1
3064	1
5576	1
2989	1
3704	1
7383	1
487	1
6934	1
5765	1
6611	1
9300	1
9115	1
2343	1
8619	1
7849	1
787	1
4800	1
2376	1
3455	1
8175	1
5898	1
2232	1
4740	1
7773	1
3608	1
3730	1
9286	1
8686	1
7657	1
6807	1
1887	1
5517	1
4200	1
4336	1
918	1
4227	1
6935	1
2552	1
6457	1
8573	1
7278	1
179	1
6553	1
8078	1
9127	1
5035	1
1626	1
3838	1
7031	1
3042	1
6390	1
4565	1
5499	1
1374	1
2657	1
9629	1
8084	1
8841	0
6453	0
7256	0
1145	0
5451	0
10413	1
9886	1
940	1
8729	1
7910	1
6678	1
7836	1
7189	1
7523	1
7128	1
4548	1
5763	1
1903	1
5441	1
1040	1
5410	1
4977	1
5083	1
7423	1
6594	1
2767	1
3640	1
7113	1
4635	1
546	0
1459	1
5433	1
1581	1
2071	1
8711	1
8108	1
1722	1
7639	1
6035	1
1342	1
5772	1
2168	1
2566	1
6991	1
254	1
4633	1
1073	1
303	1
493	1
3424	1
8667	1
8064	1
7032	1
7269	1
3109	1
6821	1
5319	1
687	1
1464	1
6340	1
1503	0
200	0
801	0
5902	1
3681	1
4816	1
1261	1
4661	1
8577	1
2878	1
5442	1
10019	1
9103	1
4752	0
7534	1
4194	1
60	1
2509	1
6142	1
3843	1
5776	1
159	1
622	0
9903	1
9401	1
4851	0
9297	1
8120	1
4665	1
8047	1
7808	1
7463	1
3303	1
3579	1
7561	1
7082	1
4674	1
1793	1
2448	1
6410	1
4509	1
6174	1
7314	1
6535	1
7304	1
5845	1
6276	1
4223	1
5413	1
2012	1
5082	1
1448	1
3177	1
7983	1
2467	1
6898	1
4573	1
5137	1
8639	1
6547	1
1760	1
4413	1
1413	1
1904	1
8103	1
7275	1
7514	1
3508	0
5651	1
252	1
1972	1
9416	1
2384	1
9264	1
134	1
1886	1
10680	1
4389	2
430	1
1023	1
10565	1
9116	1
5242	1
1191	1
3234	1
6787	1
6389	1
3582	1
3705	1
6429	1
2175	1
6055	1
302	1
4652	1
10557	1
4110	1
10511	1
7284	1
6418	1
7263	1
684	1
6401	1
10380	1
9920	1
9210	1
8360	1
7669	1
6311	1
6391	1
1047	1
5968	1
1685	1
1017	1
1415	1
1953	1
7832	1
5529	1
7820	1
3014	1
6632	1
3346	1
6099	1
9130	1
8333	1
4205	1
6181	1
8386	1
9747	1
1721	1
8283	1
5495	1
7959	1
6832	1
708	1
4962	1
867	1
3511	1
7282	1
6499	1
3314	1
6370	1
1035	1
3687	0
6899	1
2844	1
6770	1
370	1
5494	1
10159	1
10919	0
9162	0
10847	0
10745	0
9030	0
4533	1
67	1
959	1
5973	0
4625	1
5513	0
10395	1
8409	1
7382	1
2831	1
4094	1
3130	1
4078	1
7954	1
961	1
5157	1
10154	1
10837	0
10606	0
10517	0
10434	0
3918	1
7453	0
1902	0
4542	0
10444	0
7053	0
10314	0
8627	0
6684	0
2223	0
5709	1
2040	1
4666	1
2116	1
4566	1
8063	0
7164	0
5914	0
5990	1
1514	1
1715	1
7941	0
1462	1
5610	1
1360	1
2303	1
9128	0
7953	0
4886	0
71	0
4425	0
7099	0
4178	0
4703	0
752	0
4424	0
8425	0
110	0
2228	0
10603	0
4390	0
10516	0
10277	0
9104	0
2597	1
3644	1
9952	0
8167	0
5164	0
7078	0
2405	0
3058	0
9780	0
460	1
8169	0
2843	0
3090	0
10462	0
9875	0
7903	0
2773	0
5510	0
8899	0
3516	0
8770	0
6127	0
1795	1
4153	0
8685	0
3420	0
7346	0
5911	0
6612	0
10415	0
8148	0
4181	0
4647	0
10182	0
8161	0
429	0
7851	0
1136	0
3950	0
9105	0
4478	1
1594	1
2901	1
7632	1
10822	0
10536	0
6812	0
2401	0
6518	0
731	0
2887	0
8668	0
3137	0
6557	0
4787	0
4918	0
80	0
2424	0
10760	0
10522	0
8232	0
619	1
3292	1
10394	0
10342	0
9711	0
3784	0
8007	0
483	0
916	0
9818	0
3268	0
9419	0
9389	0
7931	0
405	0
7136	0
1190	0
3476	1
9012	0
2494	1
5556	0
9417	0
6054	0
4355	0
5682	0
2086	0
2951	0
6411	0
4572	0
5167	0
10388	0
9474	0
5445	0
607	0
5227	0
704	1
1814	0
9182	0
3376	0
8262	0
1563	0
6514	0
450	0
6406	0
9602	0
8141	0
9399	0
3712	0
7293	0
914	0
7182	0
3874	1
5225	0
10648	0
8660	0
1308	1
2598	1
10611	0
8684	0
3857	0
6873	0
1211	0
938	0
1111	0
2199	0
9278	0
788	0
9204	0
1119	0
277	0
1014	0
8905	2
3614	1
2979	1
3218	1
8572	1
1732	1
7769	1
4192	1
7470	1
6198	1
1755	1
3235	1
6346	1
